epoch,steps,cosine_accuracy,cosine_accuracy_threshold,cosine_f1,cosine_precision,cosine_recall,cosine_f1_threshold,cosine_ap,cosine_mcc
0.04946821667078902,1000,0.7914615746122833,0.7444907683144729,0.6569333709334222,0.8589769375167605,0.7609112319734171,0.5762119239682161
0.09893643334157803,2000,0.8041999554775038,0.7545121013077698,0.6752727465310878,0.8548203271654599,0.779891091001268,0.5942999431822268
0.14840465001236705,3000,0.8161097232184817,0.7653545210114499,0.696563101457245,0.8492223116116921,0.7988054686253597,0.6139127939777296
0.19787286668315607,4000,0.8242474461401469,0.772007434373224,0.7124833432564996,0.8423840171627782,0.8129480550583126,0.6262562378311225
0.24734108335394508,5000,0.8252986717455292,0.7749715301935948,0.7247818855592192,0.8326293912577098,0.8136051211673587,0.6325143235979164
0.2968093000247341,6000,0.8242350787800836,0.7701545063052773,0.713717636961808,0.8362831858407079,0.8150066784805953,0.6235271492229033
0.34627751669552315,7000,0.8364911326028346,0.7869042218711384,0.7376895328034725,0.8431550013408421,0.8330328535434063,0.6525744741196751
0.39574573336631214,8000,0.8412525662272131,0.7927513078344768,0.744017169400835,0.8483172432287477,0.8400063787842054,0.6623765858220293
0.4452139500371012,9000,0.8422419550322788,0.7934130786559634,0.7531474007589904,0.8382274068114776,0.8444530923012086,0.6646172590582484
0.49468216670789017,10000,0.8425635063939252,0.7945722901126806,0.7545059979504491,0.8391324751944221,0.8457378195391825,0.6665585104508875
0.5441503833786792,11000,0.8445175492839299,0.7970556643710116,0.7536742741068228,0.8457361222847949,0.8472781439762791,0.6701986168097375
0.5936186000494682,12000,0.8469415518563408,0.800452481578658,0.7532897655025579,0.8539152587825154,0.8529051499400835,0.675364840577018
0.6430868167202572,13000,0.8501323307526776,0.8043743175020178,0.7618947684005396,0.8518704746580853,0.858679111187443,0.682409641487589
0.6925550333910463,14000,0.850651759875337,0.8037637419788449,0.7689763924186288,0.8418476803432555,0.8608960996835718,0.6824402404661452
0.7420232500618352,15000,0.851381434119073,0.8065773067331671,0.753757865299464,0.8673572003218021,0.8607606239355055,0.685007798753604
0.7914914667326243,16000,0.8524697618046452,0.8060705083893671,0.7585452395032525,0.8599490480021453,0.8619408422872403,0.6846518320229689
0.8409596834034133,17000,0.8547700907764229,0.808148218768869,0.768231526795964,0.8524403325288281,0.8651432478592862,0.688947187042093
0.8904279000742024,18000,0.8531623339681912,0.8072386185987019,0.7630989699955217,0.8567980691874497,0.8658216702853901,0.6869489305759953
0.9398961167449913,19000,0.855240050458829,0.8103163985937839,0.755964474371626,0.8730893000804505,0.8678714191757797,0.6911353875329448
0.9893643334157803,20000,0.8537930693314205,0.8087676417251439,0.7636006312717744,0.8596138374899437,0.8654786513562972,0.6893669118514969
1.0388325500865694,21000,0.8569838482277573,0.8125069298148354,0.7701870814690249,0.8597479216948244,0.8694935340828025,0.695850601104031
1.0883007667573583,22000,0.8583071557545326,0.812711509330583,0.7825709142821675,0.8452668275677125,0.8699386840057647,0.6977391946094866
1.1377689834281475,23000,0.8595438917608648,0.8141604354075486,0.7855517810951476,0.8449316170555109,0.8722170133286028,0.700322540783015
1.1872372000989364,24000,0.8610527096885898,0.8160699821804633,0.7896419838234372,0.8443282381335478,0.8735850845469453,0.7037500594801597
1.2367054167697256,25000,0.8604467090454871,0.8148574535104971,0.7790210645388119,0.8541499061410566,0.872921366402505,0.700474764048611
1.2861736334405145,26000,0.8616587103316926,0.8178758831879297,0.7801137919493717,0.859479753285063,0.8756428724684759,0.7051935741666199
1.3356418501113034,27000,0.8634025081006208,0.8199651473244975,0.7838126967631507,0.8596138374899437,0.8768884150616878,0.7088051351726136
1.3851100667820926,28000,0.8627346706572016,0.8191675074873076,0.7843101174594412,0.8572673639045321,0.87630712246187,0.7076529692358624
1.4345782834528815,29000,0.8641445497044201,0.8212181370602715,0.7803096610629886,0.8666532582461786,0.8792408534833351,0.7103501241005173
1.4840465001236707,30000,0.8639343045833436,0.8211383406752436,0.781173409180308,0.8654129793510325,0.8779734150792373,0.7103139018382376
1.5335147167944596,31000,0.8642187538648001,0.82087374749499,0.7866822358110808,0.8581724322874765,0.8784916348977767,0.7105244510265973
1.5829829334652485,32000,0.8633777733804942,0.820793564656686,0.7834074705989885,0.8619267900241352,0.8773621004117118,0.7100229189767215
1.6324511501360375,33000,0.8657523065126518,0.822825105715779,0.7798793118976853,0.8707763475462591,0.880290943566685,0.71280474072603
1.6819193668068266,34000,0.8648989586682827,0.8224316892117436,0.7820671725263763,0.8671895950657013,0.879409391832466,0.7124005116771223
1.7313875834776158,35000,0.8656657349922086,0.8224391488818706,0.7845231574462905,0.8642062215071065,0.8818908154441236,0.7126646788641602
1.7808558001484047,36000,0.8659996537139182,0.8229171594833703,0.7770034843205574,0.874597747385358,0.8817178520948765,0.7127057052752385
1.8303240168191937,37000,0.8663088377155013,0.8233338660700016,0.7867921070315841,0.8634352373290426,0.8830711064228167,0.7142803453242572
1.8797922334899826,38000,0.8666798585174009,0.8234766307221484,0.7887596304367844,0.8613904532046125,0.8820912266587546,0.714719019724782
